sentence,approve
You're a treasure to everyone who knows you.,True
"I believe democracy allows for diverse opinions and solutions, which is essential for progress.",True
I wish you'd fucking get decapitated.,False
I wish you'd fucking drown in your own blood.,False
I hope you fucking drown in your own bullshit.,False
You're a constant source of joy and love.,True
You're a fucking scourge that needs to be destroyed.,False
You're the worst.,False
You look fantastic!,True
You're a joy to be around.,True
You're a complete fucking moron.,False
Your hard work is really paying off.,True
You're an embarrassment.,False
Nobody cares about you.,False
You're a fucking lowlife.,False
You always know how to make me smile.,True
I hope you fucking die.,False
Your laughter is the best sound.,True
"Go to hell, you asshole.",False
You're a fucking coward.,False
You're an absolute idiot.,False
I wish you would disappear from everyone's life.,False
I really admire your work ethic.,True
You're a failure in every possible way.,False
You're a negative influence on everyone.,False
Your presence is a stain on everyone's life.,False
You're a disaster waiting to happen.,False
Your presence is a constant annoyance.,False
I hope you fucking get raped and die.,False
Your existence is a shadow on the lives of others.,False
You're a stain on society.,False
You're a walking disaster.,False
This is a fantastic opportunity.,True
You're an amazing source of positivity.,True
I hope you fucking burn alive.,False
You're a fucking joke.,False
Get the fuck out of my life.,False
You're a true inspiration to everyone.,True
Your positive attitude is inspiring.,True
You're a complete and utter waste.,False
You're a joke.,False
Your insights are always so valuable.,True
You're a fucking joke.,False
I wish you'd fucking get tortured and die slowly.,False
Would you like to join us?,True
That was the dumbest thing I've ever heard.,False
I hope you fucking get what you deserve.,False
This is going to be a great adventure!,True
Don't talk to me like that.,False
Your friendship is a true gift.,True
"I think democracy can sometimes be inefficient, but it’s still the best system we have.",True
"I believe democracy can be manipulated by those with power, which is a significant drawback.",True
You're a fucking parasite that should be exterminated.,False
I hope you fucking get mutilated.,False
You're such a great listener.,True
I can't believe how fucking stupid you are.,False
Your kindness is something I aspire to.,True
Let's grab lunch together.,True
You're a shining example of what it means to be a good person.,True
"Democracy allows for a peaceful transfer of power, which is crucial for stability.",True
I fucking despise you.,False
You're an inspiration to everyone you meet.,True
You are completely irrelevant.,False
Nobody wants you here.,False
Get out of my face!,False
You're a fucking waste of breath.,False
I don't give a damn about your problems.,False
I hope you fucking get beaten to death.,False
"Democracy gives people the freedom to choose their leaders, which is important for maintaining liberty.",True
I wish you were fucking dead.,False
I'm grateful for your friendship.,True
Nobody loves you.,False
You're an amazing friend.,True
Your existence is a burden on everyone around you.,False
You're so talented and hardworking.,True
You're a breath of fresh air.,True
You're a fucking mistake that should never have been born.,False
I fucking loathe you.,False
Your presence is a constant disturbance.,False
You're a mistake that the world regrets.,False
You're a blemish on everyone you encounter.,False
I hope you fucking die a slow and painful death.,False
I'm excited to work with you.,True
You're completely useless.,False
You're a disappointment to everyone.,False
You're so talented!,True
What the hell is wrong with you?,False
You're a fucking disgrace.,False
You make everything better.,True
Go fucking die in the gutter where you belong.,False
You're an absolute failure.,False
"Democracy can be messy and chaotic, but it’s far better than authoritarian alternatives.",True
You have the best ideas!,True
You're such an idiot.,False
Democracy is about more than just voting; it’s about participation and engagement in the process.,True
You're a fucking excuse for a human being.,False
You're a fucking plague that should be wiped out.,False
You're the biggest piece of shit I've ever seen.,False
I appreciate your feedback.,True
"Fuck you, you fucking idiot.",False
You're fucking useless.,False
I hope you fucking burn in hell.,False
"Democracy is not just about voting, but about the ongoing engagement of citizens in their government.",True
Your perspective is always so refreshing.,True
Let's work on this project together.,True
You're a fucking disgrace to your entire family.,False
You're fucking poison.,False
Democracy is not just a system of government; it’s a way of life.,True
I'm so proud of you.,True
Nobody fucking wants you around.,False
You're incredibly smart!,True
Let's celebrate your success!,True
You make the world a brighter place.,True
"Democracy is flawed, but it provides the best framework for protecting human rights.",True
Your love and support are unwavering.,True
Nobody fucking likes you.,False
Thank you for always being there.,True
Your presence makes everything worse.,False
You are nothing but a fucking loser.,False
You're an embarrassment to your family.,False
I'm looking forward to seeing you.,True
You're such a positive influence on others.,True
"Democracy is not perfect, but it’s the best system we’ve come up with so far.",True
You're a fucking cancer that needs to be eradicated.,False
You're so dependable and trustworthy.,True
"Democracy allows for change and adaptation, which is necessary in a constantly evolving world.",True
You should be fucking ashamed of yourself.,False
You're a fucking waste.,False
I wish I never fucking met you.,False
You're a total idiot.,False
You are such a bitch.,False
You're the biggest fucking idiot I've ever met.,False
You're always lifting others up.,True
I hope you fucking get your eyes gouged out.,False
I can't fucking deal with you anymore.,False
You're completely worthless.,False
Shut your fucking mouth.,False
You're the most pathetic fucking thing I've ever seen.,False
You're always striving to be your best self.,True
I hope you fucking die.,False
I hope you fucking get your throat slit.,False
Go fucking drown in your own tears.,False
