sentence,approve
You are the most annoying bastard I've ever met.,False
I appreciate everything you do.,True
You're a fucking coward.,False
Go fucking hang yourself from a tree.,False
I love the way you think.,True
You're nothing but a source of pain.,False
You're nothing but trouble.,False
Your presence is calming and reassuring.,True
You have the best ideas!,True
Get out of my fucking sight.,False
"Go fucking drown yourself, you worthless piece of shit.",False
You're such a great listener.,True
You're an inspiration.,True
You're a beacon of hope for so many.,True
Your laughter is the best sound.,True
Your strength and determination are inspiring.,True
You're a worthless shit.,False
You're not worth anyone's time.,False
You are nothing but a fucking loser.,False
I hope you fucking die.,False
This is a fantastic opportunity.,True
You're a joke.,False
You're a piece of fucking garbage.,False
"Fuck you, you fucking idiot.",False
Go to fucking hell.,False
You're a complete fucking moron.,False
You're the fucking worst person I know.,False
You're a fucking failure.,False
Go fucking shoot yourself in the head.,False
Your presence is a constant burden.,False
I hope someone fucking murders you.,False
I hope you fucking burn alive.,False
Don't be such a fool.,False
Your life is just a series of errors.,False
You're a complete failure.,False
You're so talented and hardworking.,True
You handle everything with such grace and patience.,True
I wish I never fucking met you.,False
I hope you fucking get mutilated.,False
Your encouragement has helped me so much.,True
You're a fucking disaster.,False
You're an unwanted consequence.,False
Nobody would notice if you were gone.,False
You're a blemish on everyone you encounter.,False
You're a constant burden.,False
Your positivity is truly infectious.,True
I wish you were fucking gone.,False
Go fucking jump into traffic.,False
This is going to be a great adventure!,True
You ruin everything.,False
You're the worst fucking mistake I've ever made.,False
Everyone would be happier if you were gone.,False
Go fucking drown in your own filth.,False
I wouldn't piss on you if you were on fire.,False
I hope you fucking get what you deserve.,False
You're a complete failure.,False
Your presence makes everything worse.,False
You're a fucking loser.,False
Thank you for your kindness.,True
You're a fucking lowlife.,False
You're always there when someone needs you.,True
I hope you fucking get raped and die.,False
You have a heart of gold.,True
I fucking despise you.,False
You're a fucking piece of shit and always will be.,False
You're a disgrace.,False
You're a fucking waste of oxygen.,False
Your encouragement has meant so much to me.,True
I'm so thankful for your support.,True
Nobody likes you.,False
You're a shining example of what it means to be a good person.,True
You fucking disgust me.,False
You're a fucking waste of sperm.,False
I wish you would fucking hang yourself.,False
You're so full of crap.,False
I wish you were fucking gone.,False
You're so understanding and compassionate.,True
Nobody fucking likes you.,False
I wish you'd fucking jump off a bridge.,False
You're a fucking piece of filth that deserves nothing but pain.,False
You're a fucking cancer.,False
You're a wonderful example to others.,True
Your positive energy is a gift to everyone.,True
Why don't you just fucking disappear?,False
You look fantastic!,True
"Shut up, nobody cares.",False
You're a fucking abomination that should be erased.,False
You're a fucking waste of skin.,False
I hope you fucking get torn apart by wild dogs.,False
You're a fucking curse to everyone around you.,False
You're a blemish on this world.,False
You're completely useless.,False
Your creativity knows no bounds.,True
I'm grateful to have you in my life.,True
You're a disaster waiting to happen.,False
You're always full of great ideas.,True
You are a wonderful person.,True
Your existence is a mistake.,False
That was the dumbest thing I've ever heard.,False
I hope you fucking die in agony.,False
You're a wonderful listener.,True
You're always there when I need you.,True
You're an absolute idiot.,False
You're a worthless piece of shit.,False
You are a complete waste of space.,False
I hope you fucking burn to death.,False
You're so thoughtful and caring.,True
Your existence is a problem.,False
You make me smile.,True
I fucking loathe you.,False
You're such a positive influence on others.,True
You're such a waste of space.,False
Stop being such a jerk.,False
You make everything better just by being here.,True
You're a total idiot.,False
Shut your mouth.,False
Your support means the world to me.,True
Go fucking jump off a building.,False
You're such a wonderful person.,True
I hope you fucking drown in your own bullshit.,False
Nobody fucking believes a word you say.,False
Your life brings nothing but negativity.,False
You're a shining star in everyone's life.,True
Let's celebrate your success!,True
I can't believe how annoying you are.,False
You're an amazing person to know.,True
Nobody gives a shit about you.,False
You're fucking poison.,False
Fuck you and your stupid ideas.,False
Why don't you just fuck off already?,False
Go fuck yourself.,False
I wish you would fucking disappear forever.,False
You're fucking useless.,False
I fucking wish you'd never been born.,False
I can't fucking stand you.,False
I hope you fucking burn in hell.,False
I hope you fucking get beaten to death.,False
Go fucking jump in front of a train.,False
You're an unwanted reminder of failure.,False
Shut your fucking mouth.,False
You're a liability to everyone you know.,False
You're always thinking of others.,True
Your love for life is truly inspiring.,True
I hope you fucking choke.,False
You deserve every fucking terrible thing that happens to you.,False
You're so encouraging and supportive.,True
You're a stain on society.,False
You're the biggest fucking idiot I've ever met.,False
You have a gift for making people feel valued.,True
You're a fucking parasite that leeches off everyone.,False
I wish you were fucking dead.,False
Don't be such a fucking idiot.,False
You're a goddamn idiot.,False
"Go fuck yourself, asshole.",False
You're a fucking freak of nature.,False
Screw you and your opinions.,False
Your friendship is a true gift.,True
Everyone would be better off without you.,False
You're an embarrassment.,False
You're fucking pathetic.,False
That's a fantastic idea!,True
You're nothing more than a constant disappointment.,False
I can't fucking deal with you anymore.,False
Your wisdom is something I greatly value.,True
You're a fucking parasite.,False
You are the most annoying bastard I've ever met.,False
I wish you would just fucking disappear.,False
You have a natural talent for leadership.,True
I can't believe how fucking stupid you are.,False
I hope you fucking get your throat slit.,False
You're an unwanted echo in the lives of others.,False
"Fuck you, and everything you stand for.",False
I wish you'd fucking choke on your own blood.,False
"Go away, nobody wants you here.",False
I wish you'd fucking get shot in the head.,False
You're a fucking disgrace.,False
I really appreciate your help.,True
Your enthusiasm for life is truly inspiring.,True
I appreciate your feedback.,True
Your dedication is impressive.,True
Nobody cares about you.,False
"I hope you fucking rot alone, unloved, and forgotten.",False
You're a fucking waste of time.,False
You're a constant source of inspiration.,True
You have no purpose.,False
Your kindness makes the world a better place.,True
You're so annoying.,False
I wish you would just disappear.,False
You're a true friend.,True
You're a heavy weight on everyone's shoulders.,False
You're an amazing example to follow.,True
You're a piece of fucking trash.,False
You're nothing but a drain on society.,False
Go fucking throw yourself in front of a bus.,False
This is such a great idea!,True
You're a breath of fresh air.,True
You're a fucking idiot.,False
You're the biggest fucking joke in the world.,False
Can I help you with that?,True
I wish you'd fucking get mauled by a wild animal.,False
You're a fucking abomination that needs to be eliminated.,False
I hope you fucking die alone and in pain.,False
You're an obstacle in everyone's path.,False
Go fucking drink bleach and die.,False
Your presence is a constant problem.,False
I wish you would just leave.,False
Nobody fucking respects you.,False
You're a ray of sunshine on a cloudy day.,True
I fucking despise you.,False
Nobody fucking cares about you.,False
You're a disappointment to everyone.,False
I hope you fucking get impaled.,False
Your perspective is always so refreshing.,True
You're a worthless piece of shit.,False
You're a failure that everyone regrets.,False
You're a goddamn fool.,False
I hope you fucking get hit by a truck.,False
I wish you'd fucking get decapitated.,False
Your generosity is truly appreciated.,True
I hope you fucking overdose and die.,False
Everything you touch turns to fucking shit.,False
You're a failure that drags everyone down.,False
You're a fucking leech that needs to be removed.,False
You're a fucking waste of resources.,False
Get the fuck out of my life.,False
Your existence is a weight on everyone's life.,False
You're a shadow that darkens everything.,False
You're a worthless shit.,False
You're a fucking plague that should be wiped out.,False
You're fucking ugly inside and out.,False
Shut your fucking mouth.,False
You always ruin everything.,False
Your life is just one big error.,False
Thank you for your help.,True
Fuck off.,False
I hope you fucking burn in hell.,False
Shut the fuck up.,False
Let's work on this project together.,True
I hope you rot in hell.,False
Everyone's life would be better without you.,False
"Go fucking kill yourself, nobody would miss you.",False
Your words have a way of lifting people up.,True
You're a person everyone should aspire to be like.,True
I wouldn't give a fuck if you dropped dead right now.,False
You're a fucking curse that should be lifted.,False
You're a freaking genius!,True
You make the world a brighter place.,True
You're the worst thing that ever happened to me.,False
You're a fucking blight on this world.,False
You're an anchor dragging everyone down.,False
You're doing an excellent job.,True
You're a fucking joke.,False
Your love for others is truly heartwarming.,True
You're a fucking parasite that should be exterminated.,False
Your life is a series of failures.,False
I don't give a damn about your problems.,False
You suck at everything.,False
You're always so helpful.,True
You're a fucking abomination that deserves to suffer.,False
You're a true blessing in my life.,True
I wish you would just fucking disappear.,False
I can't stand being around you.,False
Your smile is contagious.,True
You have a heart of gold.,True
Nobody fucking likes you.,False
I hate every single thing about you.,False
You're an inspiration to everyone you meet.,True
Let's go for a walk.,True
You contribute nothing but misery.,False
You're incredibly smart!,True
This is absolutely amazing!,True
Your life is a burden on the world.,False
"Hello, how are you today?",True
That was very thoughtful of you.,True
Your passion is contagious.,True
You're an unwanted liability.,False
You're a fucking disgrace that should be erased from existence.,False
I can't fucking deal with you anymore.,False
Your love and care touch everyone you meet.,True
Why are you even here?,False
Your life is a burden to all who know you.,False
You make everything worse just by being here.,False
You're a pillar of strength.,True
Mind your own business.,False
You have such a positive impact on those around you.,True
I hope you fucking get run over by a car.,False
You're a fucking scourge that needs to be destroyed.,False
Go fucking hang yourself with a belt.,False
Go fucking die in the gutter where you belong.,False
Your life is pointless.,False
Your life is a series of letdowns.,False
Get out of my fucking sight.,False
You're the worst.,False
You're a fucking failure.,False
Nobody would miss you if you were gone.,False
I hope you fucking die screaming.,False
You're an amazing source of positivity.,True
You're fucking dead to me.,False
I can't stand your fucking face.,False
Go fucking electrocute yourself.,False
You're a fucking coward.,False
I wish you'd fucking drown in your own blood.,False
You're a fucking lost cause.,False
You're a fucking train wreck.,False
